item_id,date,sales
dummy_item_92,2018-06-11,89
dummy_item_92,2018-06-12,129
dummy_item_92,2018-06-13,191
dummy_item_92,2018-06-14,159
dummy_item_92,2018-06-15,108
dummy_item_92,2018-06-16,7
dummy_item_92,2018-06-17,49
dummy_item_92,2018-06-18,91
dummy_item_92,2018-06-19,15
dummy_item_92,2018-06-20,20
dummy_item_92,2018-06-21,137
dummy_item_92,2018-06-22,15
dummy_item_92,2018-06-23,114
dummy_item_92,2018-06-24,133
dummy_item_92,2018-06-25,163
dummy_item_92,2018-06-26,103
dummy_item_92,2018-06-27,171
dummy_item_92,2018-06-28,148
dummy_item_92,2018-06-29,171
dummy_item_92,2018-06-30,187
dummy_item_92,2018-07-01,63
dummy_item_92,2018-07-02,36
dummy_item_92,2018-07-03,28
dummy_item_92,2018-07-04,105
dummy_item_92,2018-07-05,112
dummy_item_92,2018-07-06,190
dummy_item_92,2018-07-07,160
dummy_item_92,2018-07-08,89
dummy_item_92,2018-07-09,16
dummy_item_92,2018-07-10,101
dummy_item_92,2018-07-11,132
dummy_item_92,2018-07-12,190
dummy_item_92,2018-07-13,189
dummy_item_92,2018-07-14,168
dummy_item_92,2018-07-15,178
dummy_item_92,2018-07-16,146
dummy_item_92,2018-07-17,91
dummy_item_92,2018-07-18,178
dummy_item_92,2018-07-19,17
dummy_item_92,2018-07-20,93
dummy_item_92,2018-07-21,108
dummy_item_92,2018-07-22,98
dummy_item_92,2018-07-23,55
dummy_item_92,2018-07-24,125
dummy_item_92,2018-07-25,75
dummy_item_92,2018-07-26,26
dummy_item_92,2018-07-27,131
dummy_item_92,2018-07-28,21
dummy_item_92,2018-07-29,68
dummy_item_92,2018-07-30,94
dummy_item_92,2018-07-31,10
dummy_item_92,2018-08-01,19
dummy_item_92,2018-08-02,61
dummy_item_92,2018-08-03,66
dummy_item_92,2018-08-04,24
dummy_item_92,2018-08-05,16
dummy_item_92,2018-08-06,101
dummy_item_92,2018-08-07,27
dummy_item_92,2018-08-08,16
dummy_item_92,2018-08-09,42
dummy_item_92,2018-08-10,156
dummy_item_92,2018-08-11,45
dummy_item_92,2018-08-12,193
dummy_item_92,2018-08-13,156
dummy_item_92,2018-08-14,74
dummy_item_92,2018-08-15,148
dummy_item_92,2018-08-16,71
dummy_item_92,2018-08-17,196
dummy_item_92,2018-08-18,102
dummy_item_92,2018-08-19,153
dummy_item_92,2018-08-20,38
dummy_item_92,2018-08-21,126
dummy_item_92,2018-08-22,116
dummy_item_92,2018-08-23,152
dummy_item_92,2018-08-24,26
dummy_item_92,2018-08-25,187
dummy_item_92,2018-08-26,187
dummy_item_92,2018-08-27,104
dummy_item_92,2018-08-28,35
dummy_item_92,2018-08-29,19
dummy_item_92,2018-08-30,181
dummy_item_92,2018-08-31,87
dummy_item_92,2018-09-01,56
dummy_item_92,2018-09-02,81
dummy_item_92,2018-09-03,157
dummy_item_92,2018-09-04,13
dummy_item_92,2018-09-05,26
dummy_item_92,2018-09-06,18
dummy_item_92,2018-09-07,45
dummy_item_92,2018-09-08,16
dummy_item_92,2018-09-09,94
dummy_item_92,2018-09-10,128
dummy_item_92,2018-09-11,137
dummy_item_92,2018-09-12,181
dummy_item_92,2018-09-13,171
dummy_item_92,2018-09-14,132
dummy_item_92,2018-09-15,47
dummy_item_92,2018-09-16,29
dummy_item_92,2018-09-17,102
dummy_item_92,2018-09-18,142
dummy_item_92,2018-09-19,31
dummy_item_92,2018-09-20,163
dummy_item_92,2018-09-21,147
dummy_item_92,2018-09-22,8
dummy_item_92,2018-09-23,157
dummy_item_92,2018-09-24,195
dummy_item_92,2018-09-25,121
dummy_item_92,2018-09-26,21
dummy_item_92,2018-09-27,40
dummy_item_92,2018-09-28,47
dummy_item_92,2018-09-29,38
dummy_item_92,2018-09-30,88
dummy_item_92,2018-10-01,7
dummy_item_92,2018-10-02,166
dummy_item_92,2018-10-03,109
dummy_item_92,2018-10-04,70
dummy_item_92,2018-10-05,80
dummy_item_92,2018-10-06,6
dummy_item_92,2018-10-07,149
dummy_item_92,2018-10-08,159
dummy_item_92,2018-10-09,183
dummy_item_92,2018-10-10,139
dummy_item_92,2018-10-11,119
dummy_item_92,2018-10-12,67
dummy_item_92,2018-10-13,65
dummy_item_92,2018-10-14,90
dummy_item_92,2018-10-15,16
dummy_item_92,2018-10-16,6
dummy_item_92,2018-10-17,198
dummy_item_92,2018-10-18,162
dummy_item_92,2018-10-19,147
dummy_item_92,2018-10-20,61
dummy_item_92,2018-10-21,20
dummy_item_92,2018-10-22,54
dummy_item_92,2018-10-23,182
dummy_item_92,2018-10-24,177
dummy_item_92,2018-10-25,94
dummy_item_92,2018-10-26,90
dummy_item_92,2018-10-27,34
dummy_item_92,2018-10-28,99
dummy_item_92,2018-10-29,122
dummy_item_92,2018-10-30,167
dummy_item_92,2018-10-31,108
dummy_item_92,2018-11-01,23
dummy_item_92,2018-11-02,162
dummy_item_92,2018-11-03,165
dummy_item_92,2018-11-04,80
dummy_item_92,2018-11-05,32
dummy_item_92,2018-11-06,151
dummy_item_92,2018-11-07,183
dummy_item_92,2018-11-08,97
dummy_item_92,2018-11-09,134
dummy_item_92,2018-11-10,74
dummy_item_92,2018-11-11,199
dummy_item_92,2018-11-12,99
dummy_item_92,2018-11-13,15
dummy_item_92,2018-11-14,122
dummy_item_92,2018-11-15,171
dummy_item_92,2018-11-16,169
dummy_item_92,2018-11-17,131
dummy_item_92,2018-11-18,29
dummy_item_92,2018-11-19,199
dummy_item_92,2018-11-20,67
dummy_item_92,2018-11-21,156
dummy_item_92,2018-11-22,142
dummy_item_92,2018-11-23,170
dummy_item_92,2018-11-24,61
dummy_item_92,2018-11-25,56
dummy_item_92,2018-11-26,114
dummy_item_92,2018-11-27,86
dummy_item_92,2018-11-28,178
dummy_item_92,2018-11-29,140
dummy_item_92,2018-11-30,62
dummy_item_92,2018-12-01,29
dummy_item_92,2018-12-02,157
dummy_item_92,2018-12-03,151
dummy_item_92,2018-12-04,47
dummy_item_92,2018-12-05,68
dummy_item_92,2018-12-06,158
dummy_item_92,2018-12-07,156
dummy_item_92,2018-12-08,67
dummy_item_92,2018-12-09,19
dummy_item_92,2018-12-10,107
dummy_item_92,2018-12-11,137
dummy_item_92,2018-12-12,34
dummy_item_92,2018-12-13,177
dummy_item_92,2018-12-14,144
dummy_item_92,2018-12-15,31
dummy_item_92,2018-12-16,5
dummy_item_92,2018-12-17,72
dummy_item_92,2018-12-18,54
dummy_item_92,2018-12-19,95
dummy_item_92,2018-12-20,41
dummy_item_92,2018-12-21,114
dummy_item_92,2018-12-22,102
dummy_item_92,2018-12-23,164
dummy_item_92,2018-12-24,31
dummy_item_92,2018-12-25,167
dummy_item_92,2018-12-26,16
dummy_item_93,2018-01-01,195
dummy_item_93,2018-01-02,187
dummy_item_93,2018-01-03,123
dummy_item_93,2018-01-04,131
dummy_item_93,2018-01-05,57
dummy_item_93,2018-01-06,156
dummy_item_93,2018-01-07,142
dummy_item_93,2018-01-08,197
dummy_item_93,2018-01-09,196
dummy_item_93,2018-01-10,70
dummy_item_93,2018-01-11,43
dummy_item_93,2018-01-12,163
dummy_item_93,2018-01-13,98
dummy_item_93,2018-01-14,199
dummy_item_93,2018-01-15,94
dummy_item_93,2018-01-16,21
dummy_item_93,2018-01-17,100
dummy_item_93,2018-01-18,7
dummy_item_93,2018-01-19,59
dummy_item_93,2018-01-20,166
dummy_item_93,2018-01-21,78
dummy_item_93,2018-01-22,113
dummy_item_93,2018-01-23,129
dummy_item_93,2018-01-24,113
dummy_item_93,2018-01-25,145
dummy_item_93,2018-01-26,87
dummy_item_93,2018-01-27,126
dummy_item_93,2018-01-28,166
dummy_item_93,2018-01-29,76
dummy_item_93,2018-01-30,42
dummy_item_93,2018-01-31,12
dummy_item_93,2018-02-01,117
dummy_item_93,2018-02-02,26
dummy_item_93,2018-02-03,150
dummy_item_93,2018-02-04,189
dummy_item_93,2018-02-05,70
dummy_item_93,2018-02-06,84
dummy_item_93,2018-02-07,38
dummy_item_93,2018-02-08,165
dummy_item_93,2018-02-09,99
dummy_item_93,2018-02-10,161
dummy_item_93,2018-02-11,85
dummy_item_93,2018-02-12,195
dummy_item_93,2018-02-13,81
dummy_item_93,2018-02-14,161
dummy_item_93,2018-02-15,3
dummy_item_93,2018-02-16,89
dummy_item_93,2018-02-17,155
dummy_item_93,2018-02-18,177
dummy_item_93,2018-02-19,105
dummy_item_93,2018-02-20,157
dummy_item_93,2018-02-21,65
dummy_item_93,2018-02-22,123
dummy_item_93,2018-02-23,27
dummy_item_93,2018-02-24,72
dummy_item_93,2018-02-25,58
dummy_item_93,2018-02-26,133
dummy_item_93,2018-02-27,176
dummy_item_93,2018-02-28,86
dummy_item_93,2018-03-01,49
dummy_item_93,2018-03-02,146
dummy_item_93,2018-03-03,74
dummy_item_93,2018-03-04,94
dummy_item_93,2018-03-05,54
dummy_item_93,2018-03-06,26
dummy_item_93,2018-03-07,31
dummy_item_93,2018-03-08,43
dummy_item_93,2018-03-09,73
dummy_item_93,2018-03-10,39
dummy_item_93,2018-03-11,44
dummy_item_93,2018-03-12,160
dummy_item_93,2018-03-13,125
dummy_item_93,2018-03-14,6
dummy_item_93,2018-03-15,129
dummy_item_93,2018-03-16,30
dummy_item_93,2018-03-17,37
dummy_item_93,2018-03-18,98
dummy_item_93,2018-03-19,159
dummy_item_93,2018-03-20,136
dummy_item_93,2018-03-21,105
dummy_item_93,2018-03-22,153
dummy_item_93,2018-03-23,124
dummy_item_93,2018-03-24,22
dummy_item_93,2018-03-25,57
dummy_item_93,2018-03-26,149
dummy_item_93,2018-03-27,34
dummy_item_93,2018-03-28,121
dummy_item_93,2018-03-29,6
dummy_item_93,2018-03-30,83
dummy_item_93,2018-03-31,2
dummy_item_93,2018-04-01,72
dummy_item_93,2018-04-02,184
dummy_item_93,2018-04-03,1
dummy_item_93,2018-04-04,72
dummy_item_93,2018-04-05,19
dummy_item_93,2018-04-06,149
dummy_item_93,2018-04-07,2
dummy_item_93,2018-04-08,46
dummy_item_93,2018-04-09,166
dummy_item_93,2018-04-10,184
dummy_item_93,2018-04-11,49
dummy_item_93,2018-04-12,118
dummy_item_93,2018-04-13,111
dummy_item_93,2018-04-14,111
dummy_item_93,2018-04-15,53
dummy_item_93,2018-04-16,35
dummy_item_93,2018-04-17,88
dummy_item_93,2018-04-18,80
dummy_item_93,2018-04-19,81
dummy_item_93,2018-04-20,72
dummy_item_93,2018-04-21,27
dummy_item_93,2018-04-22,73
dummy_item_93,2018-04-23,45
dummy_item_93,2018-04-24,92
dummy_item_93,2018-04-25,109
dummy_item_93,2018-04-26,152
dummy_item_93,2018-04-27,165
dummy_item_93,2018-04-28,23
dummy_item_93,2018-04-29,172
dummy_item_93,2018-04-30,81
dummy_item_93,2018-05-01,168
dummy_item_93,2018-05-02,117
dummy_item_93,2018-05-03,84
dummy_item_93,2018-05-04,90
dummy_item_93,2018-05-05,149
dummy_item_93,2018-05-06,138
dummy_item_93,2018-05-07,186
dummy_item_93,2018-05-08,144
dummy_item_93,2018-05-09,126
dummy_item_93,2018-05-10,93
dummy_item_93,2018-05-11,58
dummy_item_93,2018-05-12,68
dummy_item_93,2018-05-13,122
dummy_item_93,2018-05-14,21
dummy_item_93,2018-05-15,10
dummy_item_93,2018-05-16,149
dummy_item_93,2018-05-17,153
dummy_item_93,2018-05-18,15
dummy_item_93,2018-05-19,114
dummy_item_93,2018-05-20,40
dummy_item_93,2018-05-21,63
dummy_item_93,2018-05-22,148
dummy_item_93,2018-05-23,9
dummy_item_93,2018-05-24,58
dummy_item_93,2018-05-25,18
dummy_item_93,2018-05-26,156
dummy_item_93,2018-05-27,84
dummy_item_93,2018-05-28,1
dummy_item_93,2018-05-29,191
dummy_item_93,2018-05-30,174
dummy_item_93,2018-05-31,189
dummy_item_93,2018-06-01,70
dummy_item_93,2018-06-02,161
dummy_item_93,2018-06-03,117
dummy_item_93,2018-06-04,52
dummy_item_93,2018-06-05,16
dummy_item_93,2018-06-06,32
dummy_item_93,2018-06-07,45
dummy_item_93,2018-06-08,184
dummy_item_93,2018-06-09,16
dummy_item_93,2018-06-10,161
dummy_item_93,2018-06-11,191
dummy_item_93,2018-06-12,183
dummy_item_93,2018-06-13,80
dummy_item_93,2018-06-14,1
dummy_item_93,2018-06-15,30
dummy_item_93,2018-06-16,139
dummy_item_93,2018-06-17,97
dummy_item_93,2018-06-18,61
dummy_item_93,2018-06-19,155
dummy_item_93,2018-06-20,26
dummy_item_93,2018-06-21,175
dummy_item_93,2018-06-22,174
dummy_item_93,2018-06-23,151
dummy_item_93,2018-06-24,69
dummy_item_93,2018-06-25,105
dummy_item_93,2018-06-26,136
dummy_item_93,2018-06-27,111
dummy_item_93,2018-06-28,190
dummy_item_93,2018-06-29,126
dummy_item_93,2018-06-30,188
dummy_item_93,2018-07-01,183
dummy_item_93,2018-07-02,157
dummy_item_93,2018-07-03,6
dummy_item_93,2018-07-04,80
dummy_item_93,2018-07-05,94
dummy_item_93,2018-07-06,136
dummy_item_93,2018-07-07,176
dummy_item_93,2018-07-08,141
dummy_item_93,2018-07-09,52
dummy_item_93,2018-07-10,196
dummy_item_93,2018-07-11,169
dummy_item_93,2018-07-12,147
dummy_item_93,2018-07-13,8
dummy_item_93,2018-07-14,190
dummy_item_93,2018-07-15,11
dummy_item_93,2018-07-16,153
dummy_item_93,2018-07-17,157
dummy_item_93,2018-07-18,20
dummy_item_93,2018-07-19,9
dummy_item_93,2018-07-20,47
dummy_item_93,2018-07-21,59
dummy_item_93,2018-07-22,146
dummy_item_93,2018-07-23,53
dummy_item_93,2018-07-24,160
dummy_item_93,2018-07-25,37
dummy_item_93,2018-07-26,131
dummy_item_93,2018-07-27,168
dummy_item_93,2018-07-28,45
dummy_item_93,2018-07-29,90
dummy_item_93,2018-07-30,196
dummy_item_93,2018-07-31,69
dummy_item_93,2018-08-01,28
dummy_item_93,2018-08-02,171
dummy_item_93,2018-08-03,126
dummy_item_93,2018-08-04,181
dummy_item_93,2018-08-05,133
dummy_item_93,2018-08-06,135
dummy_item_93,2018-08-07,67
dummy_item_93,2018-08-08,102
dummy_item_93,2018-08-09,112
dummy_item_93,2018-08-10,67
dummy_item_93,2018-08-11,183
dummy_item_93,2018-08-12,86
dummy_item_93,2018-08-13,157
dummy_item_93,2018-08-14,165
dummy_item_93,2018-08-15,33
dummy_item_93,2018-08-16,6
dummy_item_93,2018-08-17,77
dummy_item_93,2018-08-18,47
dummy_item_93,2018-08-19,154
dummy_item_93,2018-08-20,132
dummy_item_93,2018-08-21,193
dummy_item_93,2018-08-22,123
dummy_item_93,2018-08-23,15
dummy_item_93,2018-08-24,124
dummy_item_93,2018-08-25,3
dummy_item_93,2018-08-26,185
dummy_item_93,2018-08-27,86
dummy_item_93,2018-08-28,197
dummy_item_93,2018-08-29,90
dummy_item_93,2018-08-30,131
dummy_item_93,2018-08-31,53
dummy_item_93,2018-09-01,72
dummy_item_93,2018-09-02,140
dummy_item_93,2018-09-03,8
dummy_item_93,2018-09-04,65
dummy_item_93,2018-09-05,87
dummy_item_93,2018-09-06,108
dummy_item_93,2018-09-07,121
dummy_item_93,2018-09-08,137
dummy_item_93,2018-09-09,23
dummy_item_93,2018-09-10,112
dummy_item_93,2018-09-11,178
dummy_item_93,2018-09-12,195
dummy_item_93,2018-09-13,63
dummy_item_93,2018-09-14,141
dummy_item_93,2018-09-15,117
dummy_item_93,2018-09-16,175
dummy_item_93,2018-09-17,176
dummy_item_93,2018-09-18,173
dummy_item_93,2018-09-19,12
dummy_item_93,2018-09-20,162
dummy_item_93,2018-09-21,40
dummy_item_93,2018-09-22,31
dummy_item_93,2018-09-23,37
dummy_item_93,2018-09-24,100
dummy_item_93,2018-09-25,151
dummy_item_93,2018-09-26,176
dummy_item_93,2018-09-27,22
dummy_item_93,2018-09-28,104
dummy_item_93,2018-09-29,63
dummy_item_93,2018-09-30,134
dummy_item_93,2018-10-01,128
dummy_item_93,2018-10-02,60
dummy_item_93,2018-10-03,138
dummy_item_93,2018-10-04,17
dummy_item_93,2018-10-05,18
dummy_item_93,2018-10-06,20
dummy_item_93,2018-10-07,165
dummy_item_93,2018-10-08,133
dummy_item_93,2018-10-09,89
dummy_item_93,2018-10-10,31
dummy_item_93,2018-10-11,82
dummy_item_93,2018-10-12,137
dummy_item_93,2018-10-13,195
dummy_item_93,2018-10-14,106
dummy_item_93,2018-10-15,6
dummy_item_93,2018-10-16,34
dummy_item_93,2018-10-17,90
dummy_item_93,2018-10-18,19
dummy_item_93,2018-10-19,138
dummy_item_93,2018-10-20,42
dummy_item_93,2018-10-21,21
dummy_item_93,2018-10-22,35
dummy_item_93,2018-10-23,161
dummy_item_93,2018-10-24,105
dummy_item_93,2018-10-25,73
dummy_item_93,2018-10-26,34
dummy_item_93,2018-10-27,195
dummy_item_93,2018-10-28,46
dummy_item_93,2018-10-29,81
dummy_item_93,2018-10-30,150
dummy_item_93,2018-10-31,193
dummy_item_93,2018-11-01,29
dummy_item_93,2018-11-02,69
dummy_item_93,2018-11-03,139
dummy_item_93,2018-11-04,107
dummy_item_93,2018-11-05,147
dummy_item_93,2018-11-06,65
dummy_item_93,2018-11-07,199
dummy_item_93,2018-11-08,185
dummy_item_93,2018-11-09,1
dummy_item_93,2018-11-10,102
dummy_item_93,2018-11-11,38
dummy_item_93,2018-11-12,104
dummy_item_93,2018-11-13,126
dummy_item_93,2018-11-14,113
dummy_item_93,2018-11-15,139
dummy_item_93,2018-11-16,52
dummy_item_93,2018-11-17,104
dummy_item_93,2018-11-18,124
dummy_item_93,2018-11-19,129
dummy_item_93,2018-11-20,171
dummy_item_93,2018-11-21,123
dummy_item_93,2018-11-22,99
dummy_item_93,2018-11-23,1
dummy_item_93,2018-11-24,186
dummy_item_93,2018-11-25,57
dummy_item_93,2018-11-26,155
dummy_item_93,2018-11-27,168
dummy_item_93,2018-11-28,60
dummy_item_93,2018-11-29,174
dummy_item_93,2018-11-30,179
dummy_item_93,2018-12-01,8
dummy_item_93,2018-12-02,134
dummy_item_93,2018-12-03,3
dummy_item_93,2018-12-04,78
dummy_item_93,2018-12-05,181
dummy_item_93,2018-12-06,195
dummy_item_93,2018-12-07,181
dummy_item_93,2018-12-08,73
dummy_item_93,2018-12-09,16
dummy_item_93,2018-12-10,136
dummy_item_93,2018-12-11,29
dummy_item_93,2018-12-12,148
dummy_item_93,2018-12-13,166
dummy_item_93,2018-12-14,185
dummy_item_93,2018-12-15,71
dummy_item_93,2018-12-16,128
dummy_item_93,2018-12-17,130
dummy_item_93,2018-12-18,99
dummy_item_93,2018-12-19,41
dummy_item_93,2018-12-20,139
dummy_item_93,2018-12-21,184
dummy_item_93,2018-12-22,148
dummy_item_93,2018-12-23,101
dummy_item_93,2018-12-24,80
dummy_item_93,2018-12-25,39
dummy_item_93,2018-12-26,63
dummy_item_94,2018-01-01,70
dummy_item_94,2018-01-02,7
dummy_item_94,2018-01-03,65
dummy_item_94,2018-01-04,125
dummy_item_94,2018-01-05,141
dummy_item_94,2018-01-06,32
dummy_item_94,2018-01-07,190
dummy_item_94,2018-01-08,87
dummy_item_94,2018-01-09,155
dummy_item_94,2018-01-10,136
dummy_item_94,2018-01-11,75
dummy_item_94,2018-01-12,168
dummy_item_94,2018-01-13,67
dummy_item_94,2018-01-14,80
dummy_item_94,2018-01-15,172
dummy_item_94,2018-01-16,157
dummy_item_94,2018-01-17,35
dummy_item_94,2018-01-18,157
dummy_item_94,2018-01-19,170
dummy_item_94,2018-01-20,9
dummy_item_94,2018-01-21,118
dummy_item_94,2018-01-22,25
dummy_item_94,2018-01-23,153
dummy_item_94,2018-01-24,118
dummy_item_94,2018-01-25,185
dummy_item_94,2018-01-26,131
dummy_item_94,2018-01-27,97
dummy_item_94,2018-01-28,2
dummy_item_94,2018-01-29,168
dummy_item_94,2018-01-30,189
dummy_item_94,2018-01-31,34
dummy_item_94,2018-02-01,42
dummy_item_94,2018-02-02,86
dummy_item_94,2018-02-03,5
dummy_item_94,2018-02-04,46
dummy_item_94,2018-02-05,37
dummy_item_94,2018-02-06,55
dummy_item_94,2018-02-07,138
dummy_item_94,2018-02-08,58
dummy_item_94,2018-02-09,50
dummy_item_94,2018-02-10,62
dummy_item_94,2018-02-11,196
dummy_item_94,2018-02-12,98
dummy_item_94,2018-02-13,68
dummy_item_94,2018-02-14,159
dummy_item_94,2018-02-15,64
dummy_item_94,2018-02-16,37
dummy_item_94,2018-02-17,187
dummy_item_94,2018-02-18,49
dummy_item_94,2018-02-19,4
dummy_item_94,2018-02-20,24
dummy_item_94,2018-02-21,128
dummy_item_94,2018-02-22,180
dummy_item_94,2018-02-23,46
dummy_item_94,2018-02-24,92
dummy_item_94,2018-02-25,46
dummy_item_94,2018-02-26,179
dummy_item_94,2018-02-27,18
dummy_item_94,2018-02-28,114
dummy_item_94,2018-03-01,77
dummy_item_94,2018-03-02,150
dummy_item_94,2018-03-03,107
dummy_item_94,2018-03-04,113
dummy_item_94,2018-03-05,142
dummy_item_94,2018-03-06,53
dummy_item_94,2018-03-07,30
dummy_item_94,2018-03-08,165
dummy_item_94,2018-03-09,129
dummy_item_94,2018-03-10,100
dummy_item_94,2018-03-11,5
dummy_item_94,2018-03-12,152
dummy_item_94,2018-03-13,51
dummy_item_94,2018-03-14,132
dummy_item_94,2018-03-15,132
dummy_item_94,2018-03-16,132
dummy_item_94,2018-03-17,45
dummy_item_94,2018-03-18,21
dummy_item_94,2018-03-19,168
dummy_item_94,2018-03-20,85
dummy_item_94,2018-03-21,94
dummy_item_94,2018-03-22,64
dummy_item_94,2018-03-23,151
dummy_item_94,2018-03-24,2
dummy_item_94,2018-03-25,167
dummy_item_94,2018-03-26,74
dummy_item_94,2018-03-27,175
dummy_item_94,2018-03-28,61
dummy_item_94,2018-03-29,151
dummy_item_94,2018-03-30,95
dummy_item_94,2018-03-31,134
dummy_item_94,2018-04-01,172
dummy_item_94,2018-04-02,39
dummy_item_94,2018-04-03,189
dummy_item_94,2018-04-04,185
dummy_item_94,2018-04-05,63
dummy_item_94,2018-04-06,29
dummy_item_94,2018-04-07,45
dummy_item_94,2018-04-08,52
dummy_item_94,2018-04-09,128
dummy_item_94,2018-04-10,27
dummy_item_94,2018-04-11,179
dummy_item_94,2018-04-12,81
dummy_item_94,2018-04-13,185
dummy_item_94,2018-04-14,108
dummy_item_94,2018-04-15,142
dummy_item_94,2018-04-16,106
dummy_item_94,2018-04-17,114
dummy_item_94,2018-04-18,130
dummy_item_94,2018-04-19,12
dummy_item_94,2018-04-20,38
dummy_item_94,2018-04-21,155
dummy_item_94,2018-04-22,103
dummy_item_94,2018-04-23,177
dummy_item_94,2018-04-24,128
dummy_item_94,2018-04-25,123
dummy_item_94,2018-04-26,103
dummy_item_94,2018-04-27,99
dummy_item_94,2018-04-28,25
dummy_item_94,2018-04-29,194
dummy_item_94,2018-04-30,175
dummy_item_94,2018-05-01,199
dummy_item_94,2018-05-02,58
dummy_item_94,2018-05-03,120
dummy_item_94,2018-05-04,159
dummy_item_94,2018-05-05,138
dummy_item_94,2018-05-06,197
dummy_item_94,2018-05-07,68
dummy_item_94,2018-05-08,4
dummy_item_94,2018-05-09,125
dummy_item_94,2018-05-10,117
dummy_item_94,2018-05-11,22
dummy_item_94,2018-05-12,53
dummy_item_94,2018-05-13,39
dummy_item_94,2018-05-14,48
dummy_item_94,2018-05-15,90
dummy_item_94,2018-05-16,118
dummy_item_94,2018-05-17,77
dummy_item_94,2018-05-18,175
dummy_item_94,2018-05-19,69
dummy_item_94,2018-05-20,111
dummy_item_94,2018-05-21,129
dummy_item_94,2018-05-22,84
dummy_item_94,2018-05-23,147
dummy_item_94,2018-05-24,156
dummy_item_94,2018-05-25,140
dummy_item_94,2018-05-26,130
dummy_item_94,2018-05-27,181
dummy_item_94,2018-05-28,17
dummy_item_94,2018-05-29,125
dummy_item_94,2018-05-30,117
dummy_item_94,2018-05-31,9
dummy_item_94,2018-06-01,166
dummy_item_94,2018-06-02,191
dummy_item_94,2018-06-03,162
dummy_item_94,2018-06-04,189
dummy_item_94,2018-06-05,35
dummy_item_94,2018-06-06,79
dummy_item_94,2018-06-07,121
dummy_item_94,2018-06-08,2
dummy_item_94,2018-06-09,197
dummy_item_94,2018-06-10,21
dummy_item_94,2018-06-11,196
dummy_item_94,2018-06-12,40
dummy_item_94,2018-06-13,16
dummy_item_94,2018-06-14,160
dummy_item_94,2018-06-15,7
dummy_item_94,2018-06-16,106
dummy_item_94,2018-06-17,167
dummy_item_94,2018-06-18,19
dummy_item_94,2018-06-19,163
dummy_item_94,2018-06-20,87
dummy_item_94,2018-06-21,25
dummy_item_94,2018-06-22,168
dummy_item_94,2018-06-23,127
dummy_item_94,2018-06-24,64
dummy_item_94,2018-06-25,12
dummy_item_94,2018-06-26,32
dummy_item_94,2018-06-27,150
dummy_item_94,2018-06-28,175
dummy_item_94,2018-06-29,93
dummy_item_94,2018-06-30,4
dummy_item_94,2018-07-01,100
dummy_item_94,2018-07-02,9
dummy_item_94,2018-07-03,33
dummy_item_94,2018-07-04,18
dummy_item_94,2018-07-05,92
dummy_item_94,2018-07-06,100
dummy_item_94,2018-07-07,93
dummy_item_94,2018-07-08,7
dummy_item_94,2018-07-09,58
dummy_item_94,2018-07-10,104
dummy_item_94,2018-07-11,139
dummy_item_94,2018-07-12,134
dummy_item_94,2018-07-13,154
dummy_item_94,2018-07-14,139
dummy_item_94,2018-07-15,165
dummy_item_94,2018-07-16,105
dummy_item_94,2018-07-17,26
dummy_item_94,2018-07-18,103
dummy_item_94,2018-07-19,65
dummy_item_94,2018-07-20,164
dummy_item_94,2018-07-21,31
dummy_item_94,2018-07-22,199
dummy_item_94,2018-07-23,44
dummy_item_94,2018-07-24,37
dummy_item_94,2018-07-25,22
dummy_item_94,2018-07-26,79
dummy_item_94,2018-07-27,37
dummy_item_94,2018-07-28,172
dummy_item_94,2018-07-29,159
dummy_item_94,2018-07-30,165
dummy_item_94,2018-07-31,145
dummy_item_94,2018-08-01,93
dummy_item_94,2018-08-02,57
dummy_item_94,2018-08-03,129
dummy_item_94,2018-08-04,143
dummy_item_94,2018-08-05,33
dummy_item_94,2018-08-06,149
dummy_item_94,2018-08-07,178
dummy_item_94,2018-08-08,30
dummy_item_94,2018-08-09,124
dummy_item_94,2018-08-10,173
dummy_item_94,2018-08-11,129
dummy_item_94,2018-08-12,139
dummy_item_94,2018-08-13,88
dummy_item_94,2018-08-14,119
dummy_item_94,2018-08-15,69
dummy_item_94,2018-08-16,185
dummy_item_94,2018-08-17,135
dummy_item_94,2018-08-18,79
dummy_item_94,2018-08-19,111
dummy_item_94,2018-08-20,165
dummy_item_94,2018-08-21,46
dummy_item_94,2018-08-22,152
dummy_item_94,2018-08-23,52
dummy_item_94,2018-08-24,72
dummy_item_94,2018-08-25,1
dummy_item_94,2018-08-26,177
dummy_item_94,2018-08-27,10
dummy_item_94,2018-08-28,130
dummy_item_94,2018-08-29,159
dummy_item_94,2018-08-30,111
dummy_item_94,2018-08-31,51
dummy_item_94,2018-09-01,62
dummy_item_94,2018-09-02,64
dummy_item_94,2018-09-03,106
dummy_item_94,2018-09-04,192
dummy_item_94,2018-09-05,145
dummy_item_94,2018-09-06,53
dummy_item_94,2018-09-07,87
dummy_item_94,2018-09-08,1
dummy_item_94,2018-09-09,177
dummy_item_94,2018-09-10,169
dummy_item_94,2018-09-11,199
dummy_item_94,2018-09-12,151
dummy_item_94,2018-09-13,45
dummy_item_94,2018-09-14,29
dummy_item_94,2018-09-15,50
dummy_item_94,2018-09-16,62
dummy_item_94,2018-09-17,199
dummy_item_94,2018-09-18,91
dummy_item_94,2018-09-19,91
dummy_item_94,2018-09-20,17
dummy_item_94,2018-09-21,83
